ID,Popularity
1351,38.664295544422465
1352,54.23619653271715
1353,30.737628400683523
1354,22.711302468577816
1355,37.05641084135385
1356,30.308376088859237
1357,28.223178256447888
1358,31.7054060205285
1359,41.09984129732478
1360,7.180546169081427
1361,16.49053229137477
1362,69.95989805253575
1363,43.28793212923931
1364,29.131508361839458
1365,42.97337745968913
1366,22.679016709096295
1367,49.55245758055607
1368,24.79023290637846
1369,13.421587391846204
1370,34.02217686775192
1371,43.29974104893128
1372,35.27679275521132
1373,-3.43114959743781
1374,0.040038302973140594
1375,7.63241422403088
1376,43.34602517482072
1377,14.141676860926117
1378,37.339942153960315
1379,58.89275945230941
1380,45.27627262619422
1381,42.329364811853424
1382,31.264980725430792
1383,55.913568564252124
1384,9.471332385873586
1385,41.2032888254628
1386,48.09356492059094
1387,45.18077765159175
1388,30.16788588975022
1389,46.29002016251677
1390,41.356534884316275
1391,38.15879161464593
1392,49.743646744713125
1393,50.71342164755596
1394,26.470123864097605
1395,21.09223523123772
1396,35.866902680529115
1397,28.477285510281988
1398,32.455261594577905
1399,-0.8572223832864327
1400,39.24778348950385
1401,30.23868452272037
1402,30.15839611318956
1403,6.716371114169321
1404,40.475887769830855
1405,48.90298216329024
1406,25.490677274472233
1407,58.98539928413171
1408,38.11251771542454
1409,25.130418048618605
1410,6.1687629618860775
1411,32.010585119458014
1412,23.953176015702944
1413,33.35022545033157
1414,26.208169954857688
1415,44.77327345513322
1416,34.556096763592556
1417,1.0626682759158879
1418,49.31661333706182
1419,22.148899238097595
1420,41.70486260112144
1421,69.06288112462741
1422,33.790794712676515
1423,34.56966193732474
1424,24.71678119229931
1425,20.236255955085547
1426,9.254000866207637
1427,28.120431225710732
1428,30.815206961138298
1429,23.461093665518792
1430,7.087908045634093
1431,20.179516735200124
1432,36.37499814637789
1433,4.407793497908916
1434,42.7974060739631
1435,46.420008884584554
1436,15.969315683355921
1437,50.11760624585859
1438,32.71282960280707
1439,13.907618587930685
1440,15.460206151762167
1441,23.8192978905465
1442,31.370428499181756
1443,25.18798473591029
1444,56.87208462508778
1445,37.48665924120192
1446,40.876213068344775
1447,25.8747537995354
1448,20.326933604410254
1449,26.56405699757635
1450,8.979419376132345
1451,27.286100336043475
1452,49.12235720428625
1453,15.614066673588626
1454,40.24226819045123
1455,21.64456911708129
1456,39.89889025968862
1457,42.01062511556588
1458,8.630204470502534
1459,25.64874261333859
1460,40.52028451150914
1461,-1.927926417097713
1462,33.8458863526355
1463,41.2136086838369
1464,27.70152962544194
1465,3.1816176953010444
1466,47.31604520613955
1467,13.11312783719942
1468,14.797221204831269
1469,50.02630068704047
1470,46.12031116953399
1471,54.54792726306381
1472,42.986294145643086
1473,26.342568012050748
1474,43.49519415212812
1475,45.2925893803074
1476,42.20609429286945
1477,1.3005326603510527
1478,58.71340920297798
1479,42.96027805742752
1480,2.260846327754165
1481,26.130914415044447
1482,38.410623371886736
1483,36.80359284831482
1484,18.759566204192534
1485,38.778524620401434
1486,26.483899559719593
1487,53.44600239558082
1488,22.665554085006296
1489,30.630000383244266
1490,37.635390932998014
1491,29.453360328226662
1492,40.759167305109415
1493,3.2702655244143677
1494,46.495733266700476
1495,53.52665357942869
1496,33.66121864924853
1497,30.270199299840034
1498,29.45907878318141
1499,24.418648425702134
1500,8.882015355717568
1501,39.40823686898869
1502,43.545723826351654
1503,43.12959289388523
1504,36.83528240767677
1505,40.50808192463366
1506,44.13477548310892
1507,17.347644601784882
1508,46.02277344626293
1509,4.1329552178747075
1510,42.0043196689192
1511,45.15653351692253
1512,47.63238246227731
1513,-1.9918952529862568
1514,47.40302287130731
1515,34.54331536122412
1516,31.236297540977514
1517,6.2691456374045
1518,26.83376020791393
1519,0.5507144206337584
1520,47.891533027316804
1521,25.12390462271889
1522,31.154847337131088
1523,0.1961486463817389
1524,37.82133337933346
1525,42.10206139277659
1526,28.150255909281274
1527,26.63989971814834
1528,44.46143256242083
1529,2.558546494877942
1530,26.27336469556347
1531,4.6235748858885355
1532,44.33203521728871
1533,12.685444062600496
1534,30.099401830778476
1535,33.6019711924884
1536,48.06174754668609
1537,19.62811477083134
1538,-0.7646086502008747
1539,41.451978881140995
1540,29.400586990877144
1541,31.907581713726287
1542,35.8359899678604
1543,26.88188983278185
1544,23.512507482837187
1545,41.924067223579996
1546,50.08741072619175
1547,40.345278689589136
1548,37.72856391086488
1549,26.67664067936196
1550,41.09318786868258
1551,47.67664454204481
1552,3.8766042424964975
1553,46.93424907865473
1554,56.310028645326454
1555,31.66207898312424
1556,46.97462512753209
1557,10.204634744847185
1558,41.82852734326107
1559,53.40456559913964
1560,14.08371307689933
1561,42.05082816128162
1562,46.425937205364356
1563,6.121257432968918
1564,39.946510700206375
1565,11.997203326676479
1566,16.730409847520633
1567,36.338262812278224
1568,32.632109702889494
1569,45.477191013429064
1570,39.716762999121
1571,29.424763834782553
1572,46.89358470170187
1573,37.05139722856253
1574,63.37299111229563
1575,54.98938433290234
1576,48.40478614195
1577,27.57069154048749
1578,37.959321238502
1579,23.470759894711787
1580,34.60587136815412
1581,49.675802634488825
1582,43.78559434516234
1583,40.379068816024784
1584,38.62528765069852
1585,12.173066283763779
1586,39.01063925493697
1587,40.45476499339615
1588,43.50149607481477
1589,48.25041300061967
1590,8.956771782801
1591,50.0405046077842
1592,44.0030508012242
1593,40.16402273641131
1594,16.40304077294517
1595,29.40769553890707
1596,47.95176016434313
1597,69.16573639426804
1598,47.58493321260048
1599,0.3757284293667347
1600,40.56882451721919
1601,49.05407364648098
1602,33.17047393948128
1603,20.827937015075033
1604,44.02785078973401
1605,21.89909542722327
1606,35.526861378572946
1607,29.512315657895066
1608,38.329822451660384
1609,46.54440843887847
1610,15.316713529100806
1611,38.24378371898902
1612,42.56869124019631
1613,45.310318946095656
1614,1.0652093675055057
1615,41.675172699138265
1616,-1.647302360393204
1617,23.831427796408875
1618,26.25854614204167
1619,18.688758698927163
1620,-0.42299557076438754
1621,52.490911008764016
1622,29.021807835393318
1623,27.198873911247738
1624,41.84396604453266
1625,50.22796076080268
1626,50.204302546433446
1627,39.350449021476
1628,37.67417404977706
1629,19.114095725171115
1630,38.932464014084466
1631,31.626828476602515
1632,41.640792571234655
1633,-1.3668032273729134
1634,48.853038651472865
1635,47.37524409565667
1636,35.102107911572574
1637,40.66209128283274
1638,53.893753062649715
1639,50.45134884987981
1640,13.006602029350228
1641,11.495297010485164
1642,26.210676225166413
1643,50.87034275686246
1644,47.45616881148923
1645,3.5489193408520063
1646,24.359849821177217
1647,9.369727523471564
1648,27.991263366206116
1649,11.394160591734417
1650,24.152667177512406
1651,27.014780493585395
1652,49.09309239069395
1653,-1.685194501671523
1654,-1.9024420343955941
1655,36.00233225648998
1656,33.00682862711427
1657,-0.31526381283229177
1658,55.01162692788182
1659,2.416658149520009
1660,34.747524534221654
1661,-1.8432004460945466
1662,66.722031080256
1663,28.88376401066688
1664,47.205590178103876
1665,10.918390246162206
1666,46.818736935240345
1667,43.87428324755383
1668,24.58282679947099
1669,24.049067871468043
1670,39.33659979011788
1671,29.27901297771504
1672,33.546236230148814
1673,61.279894139284394
1674,22.954807998302257
1675,28.055751799045296
1676,43.024014065651
1677,-1.8889009505410508
1678,20.633064160303142
1679,48.58330657778736
1680,38.00016209551276
1681,48.70203113295762
1682,36.19628216919411
1683,45.53702311544497
1684,44.780940649205384
1685,27.460681908365185
1686,31.749943337458888
1687,51.91409384739387
1688,43.277332821233664
1689,5.653549502879997
1690,36.723587825802255
1691,16.288936412890056
1692,1.4469438902907772
1693,27.722676854095525
1694,5.325705464591877
1695,0.018614478253549338
1696,36.67065846105695
1697,36.62332773958478
1698,6.29322089274829
1699,42.468517718906284
1700,41.834167187619556
1701,-0.37189424475118593
1702,31.8592180208441
1703,46.278098131944404
1704,21.602902415856423
1705,-1.839040279053993
1706,53.129574893733206
1707,-2.168080662307725
1708,22.23161121360758
1709,29.314787913992884
1710,67.21690130873962
1711,44.351068586270046
1712,45.52695225498162
1713,40.887490364101694
1714,25.4631617020599
1715,43.17891807515383
1716,41.898927092946224
1717,20.55979666143857
1718,33.64201697530368
1719,7.031312775452786
1720,26.142967170055233
1721,55.01796889442459
1722,23.65166733901488
1723,47.62636831805455
1724,36.325706592152734
1725,28.91514298720016
1726,24.923880455225902
1727,37.25367772802791
1728,33.36081354688356
1729,38.2878712059683
1730,-1.2639076719513342
1731,33.086910125014015
1732,57.59943399812795
1733,37.757575873424294
1734,32.59942921231
1735,31.067297130838323
1736,48.77786419137866
1737,44.99134709598348
1738,13.740582303526361
1739,44.335488054512105
1740,-0.33134061307557516
1741,37.892658022111256
1742,40.651783539177764
1743,36.07556535293722
1744,13.019142628669904
1745,19.718447218648052
1746,67.11315204770595
1747,36.273129089261445
1748,32.964387224072055
1749,52.2023896351566
1750,25.20864909018255
1751,11.775149520864685
1752,71.80182440268193
1753,-0.9344144991358834
1754,47.05655138622426
1755,34.102197464725585
1756,29.405300193533353
1757,54.45105257329785
1758,48.34129023717117
1759,33.73420039820433
1760,24.575212010826412
1761,33.56995266483312
1762,53.69600758902471
1763,32.793556044188904
1764,9.081239001660355
1765,50.02304028214237
1766,2.1566560589172323
1767,59.90785389867357
1768,31.897169477706328
1769,40.25397669704453
1770,44.07967113755065
1771,44.90949395183727
1772,23.59188222198221
1773,50.93494993189947
1774,9.182111174011865
1775,51.55063436088142
1776,44.03911754961815
1777,25.203412294445947
1778,0.666609560036584
1779,28.847173292841017
1780,44.15519514864157
1781,40.811889139841696
1782,35.920454280453676
1783,26.394704232904306
1784,21.121227576859162
1785,31.619254520463514
1786,18.58384716960078
1787,35.26053766874236
1788,56.73608063864771
1789,51.69734638647866
1790,2.5288291584040685
1791,41.318964330846555
1792,-0.3343715292310797
1793,49.732705533138024
1794,28.901088708584673
1795,44.90032291738891
1796,10.916417716279348
1797,17.463856519796856
1798,1.452872066834293
1799,50.7445589646672
1800,47.56476355677462
1801,44.192882631596035
1802,12.05567239666014
1803,64.61717493558137
1804,61.156965302231086
1805,39.527275110353266
1806,57.94966859593372
1807,38.97240255438035
1808,-0.6421878453113208
1809,70.48048522436987
1810,25.751026986206117
1811,19.647287185026308
1812,43.27969251084266
1813,50.57347935264834
1814,47.71539523488772
1815,11.34270330513057
1816,20.427576464899563
1817,52.80917609808782
1818,22.685456973723433
1819,46.08450441527887
1820,4.454470345781414
1821,30.890898630506015
1822,36.759444006105994
1823,29.45127310456274
1824,14.536536030687675
1825,35.457061317610815
1826,6.749301282365616
1827,44.684904781862045
1828,55.9901313055032
1829,46.726853257393806
1830,20.98708351396427
1831,28.002080394754195
1832,-0.2314754755653945
1833,8.20416441855355
1834,33.71016768521867
1835,30.022574849355895
1836,33.63478880150671
1837,46.31903673007948
1838,48.57857060427547
1839,22.45757291962644
1840,10.259120019952274
1841,34.49319576370886
1842,29.366787465596275
1843,14.685238292263266
1844,61.67156002411937
1845,41.67674257019045
1846,20.358613202877276
1847,13.827071555984764
1848,52.3940485452326
1849,33.134386519793175
1850,17.119396551839863
1851,8.573221801652537
1852,44.60378847904689
1853,22.08324783976944
1854,50.22808902855865
1855,40.424033265586715
1856,1.0287465003337608
1857,22.13367896329896
1858,30.3721701638118
1859,22.915895654529848
1860,31.86543311272925
1861,-1.4725221931634755
1862,2.6555222455870298
1863,16.93604036280616
1864,41.95797025383895
1865,30.375194170570243
1866,28.462809465646043
1867,9.533303006083889
1868,31.5808923364671
1869,59.08229526541374
1870,41.59579505040314
1871,27.700330674400167
1872,26.53704653772303
1873,29.731425839568324
1874,23.34888151951721
1875,43.23979235412762
1876,71.93250810983784
1877,32.13224374482323
1878,15.095718998770906
1879,46.87537410755449
1880,42.979918536015774
1881,37.91067386015394
1882,30.793067650216667
1883,9.619968473231395
1884,18.176626592743354
1885,-1.7769238224065877
1886,40.69956578026681
1887,33.25369018240834
1888,34.9208735580502
1889,44.622388229907415
1890,51.54792376672306
1891,8.272241312145326
1892,45.576057698665814
1893,40.36032005854065
1894,39.324494422992956
1895,33.903823622861346
1896,36.756431403583775
1897,57.91386985906119
1898,24.729095253267335
1899,36.92795177156628
1900,26.29301203925336
1901,13.521298498047218
1902,46.98725238772985
1903,40.70271273150978
1904,44.69119445619473
1905,34.507878862859464
1906,38.97696237740419
1907,54.0552847929499
1908,20.536640956122405
1909,47.91985293812811
1910,-0.8731280415987175
1911,24.993066383980782
1912,50.47226274394067
1913,38.98766095036613
1914,41.35182996366919
1915,29.045331692282844
1916,32.55726281408681
1917,39.9114905599609
1918,38.87624558751398
1919,23.731718106040734
1920,32.992849804067426
1921,63.21707227280205
1922,50.023868498884724
1923,25.686663553382257
1924,29.62976863409101
1925,30.286070097333802
1926,43.66801208196161
1927,44.88909525709994
1928,53.55248517975137
1929,40.74268672870207
1930,-0.37189424475118593
1931,48.12015198883553
1932,60.63987241871892
1933,70.44447264525067
1934,35.875315943494634
1935,18.34707849987984
1936,31.844715950051857
1937,58.00469385975802
1938,2.534354407600534
1939,62.706353057623645
1940,51.96061628501988
1941,36.818686881238165
1942,34.63595725200253
1943,33.77429420925915
1944,22.67355835434813
1945,27.516587592563116
1946,62.19501273477816
1947,5.675866567844395
1948,45.72793830994323
1949,7.087908045634093
1950,4.516236438794458
1951,34.255847394288296
1952,38.55858357184024
1953,35.30813678624719
1954,41.24253684386718
1955,53.69235317705797
1956,33.55524335176004
1957,43.42836877405472
1958,41.979133766391826
1959,40.51806051253416
1960,29.762755531728928
1961,31.35349609450228
1962,45.72635359749392
1963,51.664804287188915
1964,22.15034451487032
1965,46.95984319385305
1966,40.143723786938814
1967,39.11947961832414
1968,14.355761869920874
